Rank	Signal	Gene	LabelY
0.754194813684899	0.0312619983630445		
0.754140335585095	0.0312581074003948		
0.754085857485291	0.0312493210739625		
0.754031379385487	0.0312392492728786		
0.753976901285683	0.0312271107080406		
0.753922423185879	0.0312244381276347		
0.753867945086075	0.0312158010718846		
0.753813466986271	0.0312017910655681		
0.753758988886468	0.0312001276502531		
0.753704510786664	0.0311999505898162		
0.75365003268686	0.0311756107346939		
0.753595554587056	0.0311749687913611		
0.753541076487252	0.0311730104076502		
0.753486598387448	0.0311647409706546		
0.753432120287644	0.0311614439147618		
0.753377642187841	0.0311600762618357		
0.753323164088037	0.0311597769264783		
0.753268685988233	0.0311559752880401		
0.753214207888429	0.0311502740213721		
0.753159729788625	0.0311439304143749		
0.753105251688821	0.0311392839673948		
0.753050773589017	0.0311375864103812		
0.752996295489213	0.0311354950328444		
0.752941817389409	0.0311320721290625		
0.752887339289606	0.0311272438576876		
0.752832861189802	0.0311254565794661		
0.752778383089998	0.031120184069013		
0.752723904990194	0.0311092742083277		
0.75266942689039	0.0310927655060702		
0.752614948790586	0.0310865727577412		
0.752560470690782	0.031075071372278		
0.752505992590978	0.0310735508757013		
0.752451514491175	0.0310613769781752		
0.752397036391371	0.0310445431357882		
0.752342558291567	0.0310330735100446		
0.752288080191763	0.03102925559475		
0.752233602091959	0.0310225669977985		
0.752179123992155	0.031019947614923		
0.752124645892351	0.0310196189018249		
0.752070167792547	0.0310011228351124		
0.752015689692744	0.0309915210778788		
0.75196121159294	0.0309882887324147		
0.751906733493136	0.030985025421224		
0.751852255393332	0.0309830674345095		
0.751797777293528	0.0309812440296069		
0.751743299193724	0.030977829065755		
0.75168882109392	0.0309562276924568		
0.751634342994116	0.0309545305324397		
0.751579864894312	0.0309233341508484		
0.751525386794509	0.0309062168529637		
0.751470908694705	0.0308997589109759		
0.751416430594901	0.030885570653233		
0.751361952495097	0.0308846361234833		
0.751307474395293	0.0308823383077689		
0.751252996295489	0.0308796228517415		
0.751198518195685	0.0308722744466149		
0.751144040095881	0.0308682858228274		
0.751089561996078	0.030867192097483		
0.751035083896274	0.0308640923488483		
0.75098060579647	0.0308616754341854		
0.750926127696666	0.0308520395352533		
0.750871649596862	0.0308473518006376		
0.750817171497058	0.0307902950673473		
0.750762693397254	0.030785043994705		
0.75070821529745	0.030776188987879		
0.750653737197646	0.0307629638436335		
0.750599259097843	0.0307610630244144		
0.750544780998039	0.030755605116598		
0.750490302898235	0.0307531826439841		
0.750435824798431	0.0307453649890002		
0.750381346698627	0.0307375727417919		
0.750326868598823	0.0307331382909402		
0.750272390499019	0.0307321172159545		
0.750217912399216	0.0307272496419265		
0.750163434299412	0.03071611111126		
0.750108956199608	0.0307147875249449		
0.750054478099804	0.030710535692481		
0.75	0.0307022464056607		
0.749945521900196	0.0306972823614844		
0.749891043800392	0.030682021022215		
0.749836565700588	0.0306818114080655		
0.749782087600784	0.0306788867348852		
0.749727609500981	0.0306563647267145		
0.749673131401177	0.0306557342962801		
0.749618653301373	0.0306451440177734		
0.749564175201569	0.0306441650244162		
0.749509697101765	0.0306270691643423		
0.749455219001961	0.0306070244143019		
0.749400740902157	0.0305844257858077		
0.749346262802354	0.0305743198430252		
0.74929178470255	0.0305671044317245		
0.749237306602746	0.0305622146258928		
0.749182828502942	0.0305515826627541		
0.749128350403138	0.0305392253528473		
0.749073872303334	0.0305353030274744		
0.74901939420353	0.0305191119224131		
0.748964916103726	0.0304906226599228		
0.748910438003922	0.0304755391750832		
0.748855959904119	0.0304627932056075		
0.748801481804315	0.0304552050145977		
0.748747003704511	0.0304529532504768		
0.748692525604707	0.0304528595593039		
0.748638047504903	0.0304509126884913		
0.748583569405099	0.0304383493374034		
0.748529091305295	0.0304314296884916		
0.748474613205491	0.0304298647283075		
0.748420135105688	0.0304214920722231		
0.748365657005884	0.0304068381375914		
0.74831117890608	0.030406415336324		
0.748256700806276	0.0303999526303782		
0.748202222706472	0.0303923092568556		
0.748147744606668	0.0303852097685315		
0.748093266506864	0.0303836587032246		
0.74803878840706	0.0303811858120559		
0.747984310307256	0.0303750911218612		
0.747929832207453	0.0303564545183893		
0.747875354107649	0.0303531630204474		
0.747820876007845	0.0303509557199339		
0.747766397908041	0.0303443159535513		
0.747711919808237	0.0303431567237852		
0.747657441708433	0.030342718836651		
0.747602963608629	0.0303307482013305		
0.747548485508825	0.0303299661182349		
0.747494007409022	0.0303242457957352		
0.747439529309218	0.0303170625411505		
0.747385051209414	0.0302892517456705		
0.74733057310961	0.0302884418728202		
0.747276095009806	0.0302797166838482		
0.747221616910002	0.0302717700050032		
0.747167138810198	0.030266548707098		
0.747112660710394	0.0302641433053335		
0.747058182610591	0.0302311199458711		
0.747003704510787	0.0302280063023591		
0.746949226410983	0.030227974145643		
0.746894748311179	0.0302266461923664		
0.746840270211375	0.0302264199043641		
0.746785792111571	0.0302262726186644		
0.746731314011767	0.0302261995713093		
0.746676835911963	0.0302189222285553		
0.746622357812159	0.0302179603060474		
0.746567879712356	0.0302169801217007		
0.746513401612552	0.0302139585813755		
0.746458923512748	0.0302023849425502		
0.746404445412944	0.0301990767707555		
0.74634996731314	0.030196709083658		
0.746295489213336	0.0301926863181718		
0.746241011113532	0.0301829094854839		
0.746186533013729	0.0301773364486839		
0.746132054913925	0.0301654420366905		
0.746077576814121	0.0301611346247173		
0.746023098714317	0.0301568113328843		
0.745968620614513	0.0301494796016104		
0.745914142514709	0.0301442614796772		
0.745859664414905	0.0301403248624305		
0.745805186315101	0.0301300720309448		
0.745750708215297	0.0301170799236421		
0.745696230115494	0.0300953705672972		
0.74564175201569	0.0300921215479802		
0.745587273915886	0.0300579766734189		
0.745532795816082	0.0300539860646489		
0.745478317716278	0.0300528157189809		
0.745423839616474	0.0300497175583322		
0.74536936151667	0.0300402753936898		
0.745314883416866	0.03002653534499		
0.745260405317063	0.0300260041636794		
0.745205927217259	0.0300235892339989		
0.745151449117455	0.0300232311431602		
0.745096971017651	0.0299943873627996		
0.745042492917847	0.0299940292719609		
0.744988014818043	0.0299734664414942		
0.744933536718239	0.0299717244208732		
0.744879058618435	0.0299569108936503		
0.744824580518632	0.0299455548089044		
0.744770102418828	0.0299451844111744		
0.744715624319024	0.0299304582231804		
0.74466114621922	0.0299299659475264		
0.744606668119416	0.0299276065973552		
0.744552190019612	0.0299183684889113		
0.744497711919808	0.0298932834713675		
0.744443233820004	0.0298887898680381		
0.7443887557202	0.0298877560891645		
0.744334277620397	0.0298772916585468		
0.744279799520593	0.0298711707665835		
0.744225321420789	0.0298358996129651		
0.744170843320985	0.0298351568325226		
0.744116365221181	0.0298343056720368		
0.744061887121377	0.0298282812502218		
0.744007409021573	0.0298249492586373		
0.743952930921769	0.0298229388683855		
0.743898452821966	0.0298193992476341		
0.743843974722162	0.0298179259936403		
0.743789496622358	0.0297967549645429		
0.743735018522554	0.0297902462070037		
0.74368054042275	0.029783232866919		
0.743626062322946	0.0297815916834078		
0.743571584223142	0.0297675594452875		
0.743517106123338	0.0297623032116907		
0.743462628023535	0.029757418169817		
0.743408149923731	0.0297444415453775		
0.743353671823927	0.0297396692505084		
0.743299193724123	0.0297391114704326		
0.743244715624319	0.0297303799295166		
0.743190237524515	0.029724613158427		
0.743135759424711	0.0297211632588835		
0.743081281324907	0.0297208543956102		
0.743026803225104	0.0297146636322636		
0.7429723251253	0.0297112180996816		
0.742917847025496	0.0297063306758289		
0.742863368925692	0.029704195231681		
0.742808890825888	0.029691687063106		
0.742754412726084	0.0296866460016096		
0.74269993462628	0.029678132014773		
0.742645456526476	0.0296764995651846		
0.742590978426672	0.0296757289949874		
0.742536500326869	0.0296747301518054		
0.742482022227065	0.029665203823906		
0.742427544127261	0.0296330026441852		
0.742373066027457	0.0296226918512112		
0.742318587927653	0.0296202086381336		
0.742264109827849	0.0296201038310589		
0.742209631728045	0.0296198322854561		
0.742155153628241	0.0296163184694769		
0.742100675528438	0.0296154105384923		
0.742046197428634	0.0296133977662615		
0.74199171932883	0.0296065662505717		
0.741937241229026	0.0295907888158584		
0.741882763129222	0.0295749089560494		
0.741828285029418	0.0295673513337698		
0.741773806929614	0.029552908204277		
0.74171932882981	0.0295502912033804		
0.741664850730007	0.0295360819048233		
0.741610372630203	0.0295327280784317		
0.741555894530399	0.029528626310643		
0.741501416430595	0.0295281705586665		
0.741446938330791	0.029509416444232		
0.741392460230987	0.0295063595712188		
0.741337982131183	0.0295059863945133		
0.741283504031379	0.0295024245419581		
0.741229025931575	0.0294959193573873		
0.741174547831772	0.0294904058700616		
0.741120069731968	0.0294886582914897		
0.741065591632164	0.0294796301941917		
0.74101111353236	0.0294768023881562		
0.740956635432556	0.0294698041339384		
0.740902157332752	0.0294673983351773		
0.740847679232948	0.0294565523909278		
0.740793201133145	0.029449878879843		
0.740738723033341	0.0294484909800957		
0.740684244933537	0.0294400087529787		
0.740629766833733	0.0294332852203356		
0.740575288733929	0.0294163013132733		
0.740520810634125	0.0294144076399911		
0.740466332534321	0.0294137140871139		
0.740411854434517	0.0294016001360586		
0.740357376334713	0.0294007807352925		
0.74030289823491	0.0293966896864092		
0.740248420135106	0.0293953827739469		
0.740193942035302	0.0293707090447721		
0.740139463935498	0.0293667775884799		
0.740084985835694	0.0293419387087631		
0.74003050773589	0.0293415540191593		
0.739976029636086	0.0293193571511182		
0.739921551536282	0.0293176603880976		
0.739867073436479	0.0293002326389537		
0.739812595336675	0.0292996085604632		
0.739758117236871	0.0292945468551491		
0.739703639137067	0.0292856751744703		
0.739649161037263	0.0292833209852536		
0.739594682937459	0.0292698798749147		
0.739540204837655	0.0292626116630801		
0.739485726737851	0.0292559016283178		
0.739431248638048	0.029254308084386		
0.739376770538244	0.0292485528261947		
0.73932229243844	0.0292415327371697		
0.739267814338636	0.0292211898427613		
0.739213336238832	0.0292182877983812		
0.739158858139028	0.0292171861331069		
0.739104380039224	0.0292137989590097		
0.73904990193942	0.0292123709626164		
0.738995423839616	0.0292100810868319		
0.738940945739813	0.0291953493408871		
0.738886467640009	0.0291943322358663		
0.738831989540205	0.0291869743028238		
0.738777511440401	0.0291809796557459		
0.738723033340597	0.029161092513314		
0.738668555240793	0.0291562979866412		
0.738614077140989	0.0291558473956191		
0.738559599041185	0.0291460673869592		
0.738505120941382	0.0291426234423632		
0.738450642841578	0.0291332320932721		
0.738396164741774	0.0291303240939446		
0.73834168664197	0.0291242877622347		
0.738287208542166	0.0291214119196233		
0.738232730442362	0.029120225297099		
0.738178252342558	0.0291035780430647		
0.738123774242754	0.0291014310860185		
0.738069296142951	0.0290981419700556		
0.738014818043147	0.0290943486685437		
0.737960339943343	0.0290876664235361		
0.737905861843539	0.0290829929807943		
0.737851383743735	0.0290776208242209		
0.737796905643931	0.0290627810952294		
0.737742427544127	0.0290479794779014		
0.737687949444323	0.029043564479878		
0.73763347134452	0.0290317740809663		
0.737578993244716	0.0290313155500143		
0.737524515144912	0.0290289109422427		
0.737470037045108	0.0290254245190216		
0.737415558945304	0.0290247782087274		
0.7373610808455	0.0290240167694496		
0.737306602745696	0.0290138933588213		
0.737252124645892	0.0289964136031365		
0.737197646546088	0.0289793562517227		
0.737143168446285	0.0289772744021017		
0.737088690346481	0.0289759659016534		
0.737034212246677	0.0289722682762969		
0.736979734146873	0.0289701435510544		
0.736925256047069	0.0289668631690144		
0.736870777947265	0.0289666936515109		
0.736816299847461	0.0289636574223155		
0.736761821747657	0.0289621381167282		
0.736707343647854	0.0289586004809593		
0.73665286554805	0.02895745633706		
0.736598387448246	0.0289528114780659		
0.736543909348442	0.0289522667988744		
0.736489431248638	0.0289482511793252		
0.736434953148834	0.0289208215004806		
0.73638047504903	0.0289196670346725		
0.736325996949226	0.0289147553940336		
0.736271518849423	0.0289115067717131		
0.736217040749619	0.0289110061591327		
0.736162562649815	0.0289000554078083		
0.736108084550011	0.0288979695882224		
0.736053606450207	0.0288977377422692		
0.735999128350403	0.0288858508732092		
0.735944650250599	0.0288848297982235		
0.735890172150795	0.0288831036574622		
0.735835694050991	0.0288767866492302		
0.735781215951188	0.0288745388550742		
0.735726737851384	0.0288671209755609		
0.73567225975158	0.0288573143681359		
0.735617781651776	0.028855265469224		
0.735563303551972	0.0288501481844005		
0.735508825452168	0.028849027066298		
0.735454347352364	0.0288463131982567		
0.735399869252561	0.0288436025061873		
0.735345391152757	0.0288358833063341		
0.735290913052953	0.0288326612827788		
0.735236434953149	0.0288301657628099		
0.735181956853345	0.0288157857557598		
0.735127478753541	0.0288029012345072		
0.735073000653737	0.0287951673457838		
0.735018522553933	0.0287910528741072		
0.734964044454129	0.0287910155564367		
0.734909566354326	0.0287849772397443		
0.734855088254522	0.0287758304404943		
0.734800610154718	0.0287711522337946		
0.734746132054914	0.0287694324449773		
0.73469165395511	0.0287642468767566		
0.734637175855306	0.0287638895799109		
0.734582697755502	0.0287622317225468		
0.734528219655698	0.0287610177072644		
0.734473741555895	0.0287581640964568		
0.734419263456091	0.0287511340825193		
0.734364785356287	0.0287464844595672		
0.734310307256483	0.028742508142671		
0.734255829156679	0.0287040312423538		
0.734201351056875	0.0286998246674904		
0.734146872957071	0.0286979675178857		
0.734092394857267	0.0286899521586471		
0.734037916757464	0.0286845863540176		
0.73398343865766	0.0286666468763914		
0.733928960557856	0.0286651541695693		
0.733874482458052	0.0286540350917311		
0.733820004358248	0.0286454409116024		
0.733765526258444	0.0286383807259313		
0.73371104815864	0.0286321065933208		
0.733656570058836	0.0286222007367719		
0.733602091959032	0.0286213765720478		
0.733547613859229	0.0286172700403012		
0.733493135759425	0.0286066146543693		
0.733438657659621	0.0285993210347591		
0.733384179559817	0.0285980923306063		
0.733329701460013	0.0285780058959339		
0.733275223360209	0.0285774469248686		
0.733220745260405	0.0285719933840137		
0.733166267160601	0.0285642837120764		
0.733111789060798	0.0285623813048713		
0.733057310960994	0.0285623622490395		
0.73300283286119	0.0285352128497205		
0.732948354761386	0.0285313981103979		
0.732893876661582	0.0285286620105528		
0.732839398561778	0.0285221695298699		
0.732784920461974	0.0285208467375478		
0.73273044236217	0.0285046266517424		
0.732675964262366	0.0285011001318753		
0.732621486162563	0.0284837680588867		
0.732567008062759	0.0284792462688061		
0.732512529962955	0.0284760536229915		
0.732458051863151	0.028471103870689		
0.732403573763347	0.0284690089201837		
0.732349095663543	0.0284619094318596		
0.732294617563739	0.0284572693368234		
0.732240139463936	0.0284524648852382		
0.732185661364132	0.0284477521398434		
0.732131183264328	0.0284452371670461		
0.732076705164524	0.0284435570778783		
0.73202222706472	0.0284386120895338		
0.731967748964916	0.0284370475263461		
0.731913270865112	0.0284298908705267		
0.731858792765308	0.028426249221676		
0.731804314665504	0.0284255763126166		
0.731749836565701	0.0284233428103344		
0.731695358465897	0.0284216901139248		
0.731640880366093	0.0284197384791543		
0.731586402266289	0.0284079441102776		
0.731531924166485	0.0284075657726177		
0.731477446066681	0.0284022519745291		
0.731422967966877	0.0283994456063043		
0.731368489867073	0.0283992355951583		
0.73131401176727	0.028389658848704		
0.731259533667466	0.0283889478279811		
0.731205055567662	0.028374819516709		
0.731150577467858	0.0283645222216158		
0.731096099368054	0.0283579217578862		
0.73104162126825	0.0283574120143863		
0.730987143168446	0.0283562531816168		
0.730932665068642	0.0283536484876116		
0.730878186968839	0.0283508250485375		
0.730823708869035	0.0283421197093902		
0.730769230769231	0.0283369508150224		
0.730714752669427	0.028336236221331		
0.730660274569623	0.028335239760128		
0.730605796469819	0.0283337732550746		
0.730551318370015	0.0283096037114488		
0.730496840270211	0.0283030242885334		
0.730442362170407	0.0283028289662577		
0.730387884070604	0.0282929524874495		
0.7303334059708	0.028290796399484		
0.730278927870996	0.0282810028929432		
0.730224449771192	0.0282768439576592		
0.730169971671388	0.0282700823133526		
0.730115493571584	0.0282691398436729		
0.73006101547178	0.028265724879821		
0.730006537371977	0.0282651119172323		
0.729952059272173	0.0282643981175339		
0.729897581172369	0.0282642671086905		
0.729843103072565	0.028262563993726		
0.729788624972761	0.0282510312455397		
0.729734146872957	0.0282508518031238		
0.729679668773153	0.0282508327472921		
0.729625190673349	0.0282451159977608		
0.729570712573545	0.0282450397744337		
0.729516234473742	0.0282447205892516		
0.729461756373938	0.0282424672371447		
0.729407278274134	0.0282388382921818		
0.72935280017433	0.0282216201571874		
0.729298322074526	0.0282214613585893		
0.729243843974722	0.0282189757635327		
0.729189365874918	0.0282116194184762		
0.729134887775114	0.0282106189873082		
0.729080409675311	0.0282000108439593		
0.729025931575507	0.028199620199408		
0.728971453475703	0.0281935699728207		
0.728916975375899	0.0281901673158601		
0.728862497276095	0.0281833429461072		
0.728808019176291	0.0281662820217249		
0.728753541076487	0.028153633713387		
0.728699062976683	0.0281502989428271		
0.728644584876879	0.0281431339500813		
0.728590106777076	0.0281421728215663		
0.728535628677272	0.0281418425204823		
0.728481150577468	0.0281400723131101		
0.728426672477664	0.028132888661529		
0.72837219437786	0.0281200204171328		
0.728317716278056	0.0281145057388176		
0.728263238178252	0.0281076361114642		
0.728208760078448	0.0281065157873547		
0.728154281978645	0.0281040250313436		
0.728099803878841	0.0280954705508645		
0.728045325779037	0.0280919309301131		
0.727990847679233	0.0280913830749497		
0.727936369579429	0.0280852173223823		
0.727881891479625	0.0280815256519732		
0.727827413379821	0.0280771483686168		
0.727772935280017	0.0280757946105681		
0.727718457180214	0.0280750006175777		
0.72766397908041	0.0280744662602951		
0.727609500980606	0.0280744436314949		
0.727555022880802	0.0280602077341726		
0.727500544780998	0.0280545013065502		
0.727446066681194	0.0280529605631522		
0.72739158858139	0.0280447701284592		
0.727337110481586	0.0280361521285409		
0.727282632381782	0.0280294817934281		
0.727228154281979	0.0280239476622846		
0.727173676182175	0.0280194330181409		
0.727119198082371	0.0280157250708755		
0.727064719982567	0.0280123025640902		
0.727010241882763	0.027991070794529		
0.726955763782959	0.0279856232086215		
0.726901285683155	0.0279851654716625		
0.726846807583352	0.0279808687785947		
0.726792329483548	0.0279798048279875		
0.726737851383744	0.0279720455314883		
0.72668337328394	0.0279688834544039		
0.726628895184136	0.0279685944409553		
0.726574417084332	0.0279629920264147		
0.726519938984528	0.0279595270410044		
0.726465460884724	0.0279593642724413		
0.72641098278492	0.0279541298736518		
0.726356504685117	0.0279473551284608		
0.726302026585313	0.0279351728940083		
0.726247548485509	0.0279201918342644		
0.726193070385705	0.0279112256684198		
0.726138592285901	0.0279063723862656		
0.726084114186097	0.0278906632349496		
0.726029636086293	0.0278893130498693		
0.725975157986489	0.0278832854520823		
0.725920679886686	0.0278806271635503		
0.725866201786882	0.0278795433631183		
0.725811723687078	0.0278748929461732		
0.725757245587274	0.0278745098445553		
0.72570276748747	0.0278620080279242		
0.725648289387666	0.027841399145864		
0.725593811287862	0.0278343484881088		
0.725539333188058	0.0278309636959905		
0.725484855088255	0.0278271664245137		
0.725430376988451	0.0278182772759891		
0.725375898888647	0.0278180037454039		
0.725321420788843	0.027813291794002		
0.725266942689039	0.0278131476842743		
0.725212464589235	0.0278116053528903		
0.725157986489431	0.0278023537465656		
0.725103508389627	0.027794416992633		
0.725049030289823	0.0277869606044597		
0.72499455219002	0.0277862896803828		
0.724940074090216	0.0277843983890795		
0.724885595990412	0.0277804657417978		
0.724831117890608	0.0277783553084292		
0.724776639790804	0.0277578123277873		
0.724722161691	0.0277446046513876		
0.724667683591196	0.0277433441875153		
0.724613205491392	0.0277399458975161		
0.724558727391589	0.0277379712369489		
0.724504249291785	0.0277322012898873		
0.724449771191981	0.0277159450774008		
0.724395293092177	0.0277157128344511		
0.724340814992373	0.027713885062587		
0.724286336892569	0.0277097082624608		
0.724231858792765	0.0276995372122531		
0.724177380692961	0.0276980683252208		
0.724122902593158	0.027695883256511		
0.724068424493354	0.0276897385447579		
0.72401394639355	0.0276892669129216		
0.723959468293746	0.0276845180408457		
0.723904990193942	0.0276803178179262		
0.723850512094138	0.0276752688165		
0.723796033994334	0.0276719320609576		
0.72374155589453	0.0276528901240641		
0.723687077794727	0.0276441645380955		
0.723632599694923	0.0276406276963196		
0.723578121595119	0.0276249280729194		
0.723523643495315	0.0276240661935282		
0.723469165395511	0.0276221713292565		
0.723414687295707	0.027619306602547		
0.723360209195903	0.0276124326082321		
0.723305731096099	0.0276104154690399		
0.723251252996295	0.027608081923641		
0.723196774896492	0.0276072720507907		
0.723142296796688	0.0276005620160284		
0.723087818696884	0.0275929456382675		
0.72303334059708	0.0275771459717505		
0.722978862497276	0.0275758668490429		
0.722924384397472	0.0275756171382474		
0.722869906297668	0.0275623868330475		
0.722815428197864	0.0275596245314337		
0.722760950098061	0.0275510525831088		
0.722706471998257	0.0275455938812995		
0.722651993898453	0.0275367853230634		
0.722597515798649	0.0275255392063466		
0.722543037698845	0.0275140648166451		
0.722488559599041	0.0275128265845765		
0.722434081499237	0.027511121087633		
0.722379603399433	0.0275015248883504		
0.72232512529963	0.0274989964176723		
0.722270647199826	0.02749482596949		
0.722216169100022	0.0274821288305832		
0.722161691000218	0.0274784264412687		
0.722107212900414	0.0274773922653987		
0.72205273480061	0.0274593741824664		
0.721998256700806	0.0274562323522031		
0.721943778601002	0.0274509102171881		
0.721889300501198	0.0274238461721156		
0.721834822401395	0.0274173592493836		
0.721780344301591	0.0274098711014907		
0.721725866201787	0.0274095415943997		
0.721671388101983	0.0274085800688882		
0.721616910002179	0.0274046819603016		
0.721562431902375	0.0273989394059982		
0.721507953802571	0.0273864280614511		
0.721453475702768	0.0273752172774224		
0.721398997602964	0.0273669946860133		
0.72134451950316	0.0273598082554568		
0.721290041403356	0.0273591758400399		
0.721235563303552	0.0273584803021802		
0.721181085203748	0.0273569173269785		
0.721126607103944	0.0273564472831282		
0.72107212900414	0.0273519354179599		
0.721017650904336	0.0273495871836907		
0.720963172804533	0.027348398576184		
0.720908694704729	0.0273372485326191		
0.720854216604925	0.0273350714038393		
0.720799738505121	0.0273341329041245		
0.720745260405317	0.0273318712150912		
0.720690782305513	0.0273318057106695		
0.720636304205709	0.0273167658954444		
0.720581826105905	0.0273047678673657		
0.720527348006102	0.0272937897232832		
0.720472869906298	0.0272822557841074		
0.720418391806494	0.0272753758348452		
0.72036391370669	0.0272736354022101		
0.720309435606886	0.0272619172566605		
0.720254957507082	0.0272485948482737		
0.720200479407278	0.0272464236744414		
0.720146001307474	0.0272268509532337		
0.720091523207671	0.0272168950751265		
0.720037045107867	0.0272157775299924		
0.719982567008063	0.0272145432678888		
0.719928088908259	0.0272097491382124		
0.719873610808455	0.0271870623764962		
0.719819132708651	0.027183176574801		
0.719764654608847	0.0271789565020567		
0.719710176509043	0.0271760445327643		
0.719655698409239	0.0271739654621188		
0.719601220309436	0.0271676309860409		
0.719546742209632	0.0271661867127913		
0.719492264109828	0.0271644327822754		
0.719437786010024	0.0271619317043555		
0.71938330791022	0.0271455742577627		
0.719328829810416	0.0271454241930875		
0.719274351710612	0.0271423014186561		
0.719219873610808	0.0271372099386048		
0.719165395511005	0.0271348085068052		
0.719110917411201	0.0271316388867873		
0.719056439311397	0.0271280583753968		
0.719001961211593	0.0271238827662601		
0.718947483111789	0.0271220252196589		
0.718893005011985	0.0271138681326715		
0.718838526912181	0.0271043203669613		
0.718784048812377	0.027095324029383		
0.718729570712574	0.0270939277927093		
0.71867509261277	0.027092377918392		
0.718620614512966	0.0270897466256216		
0.718566136413162	0.0270887918490506		
0.718511658313358	0.0270861736571646		
0.718457180213554	0.0270833950786945		
0.71840270211375	0.0270831132111829		
0.718348224013946	0.0270793683432434		
0.718293745914143	0.0270529926900936		
0.718239267814339	0.0270426227446418		
0.718184789714535	0.0270388953445481		
0.718130311614731	0.0270385817173169		
0.718075833514927	0.0270279374472869		
0.718021355415123	0.0270239932871069		
0.717966877315319	0.0270211575411415		
0.717912399215515	0.0270157182921604		
0.717857921115711	0.0270063725976663		
0.717803443015908	0.0269909183181001		
0.717748964916104	0.0269851547229824		
0.7176944868163	0.0269802998528423		
0.717640008716496	0.0269790441529279		
0.717585530616692	0.0269769885050757		
0.717531052516888	0.0269648463672692		
0.717476574417084	0.0269579612570525		
0.71742209631728	0.0269528304743482		
0.717367618217477	0.0269467246682516		
0.717313140117673	0.026942617342512		
0.717258662017869	0.026930731267445		
0.717204183918065	0.0269299094846998		
0.717149705818261	0.0269257759571915		
0.717095227718457	0.0269245190662877		
0.717040749618653	0.0269219135782895		
0.716986271518849	0.0269213168925572		
0.716931793419046	0.0269185545909434		
0.716877315319242	0.0269150923845085		
0.716822837219438	0.0269124003512744		
0.716768359119634	0.0269108393610552		
0.71671388101983	0.0269078745912288		
0.716659402920026	0.0269011474856172		
0.716604924820222	0.0268857205988093		
0.716550446720418	0.0268780220427739		
0.716495968620614	0.0268777516881606		
0.716441490520811	0.0268643193117446		
0.716387012421007	0.0268601659344116		
0.716332534321203	0.0268593894092669		
0.716278056221399	0.0268490238307766		
0.716223578121595	0.0268456989851291		
0.716169100021791	0.0268353750912707		
0.716114621921987	0.0268353155417964		
0.716060143822184	0.0268331646147853		
0.71600566572238	0.0268307413481785		
0.715951187622576	0.0268139992119818		
0.715896709522772	0.0268085373342005		
0.715842231422968	0.0268013699594757		
0.715787753323164	0.0268009185744606		
0.71573327522336	0.0267950303224434		
0.715678797123556	0.0267825177869069		
0.715624319023752	0.0267685129415448		
0.715569840923949	0.0267668185605032		
0.715515362824145	0.0267633106994714		
0.715460884724341	0.0267575359884518		
0.715406406624537	0.0267547054034409		
0.715351928524733	0.0267489529242251		
0.715297450424929	0.0267338908771962		
0.715242972325125	0.0267293214475362		
0.715188494225321	0.026728169363707		
0.715134016125518	0.0267281443529278		
0.715079538025714	0.0267222977855426		
0.71502505992591	0.0267181864898381		
0.714970581826106	0.0267179149442353		
0.714916103726302	0.026714613521381		
0.714861625626498	0.0267114923349356		
0.714807147526694	0.0267113117015303		
0.71475266942689	0.0267104279873319		
0.714698191327087	0.0266917862229056		
0.714643713227283	0.02669008548992		
0.714589235127479	0.0266856081634469		
0.714534757027675	0.0266804571339213		
0.714480278927871	0.0266744319181133		
0.714425800828067	0.0266731964650201		
0.714371322728263	0.0266712936608185		
0.714316844628459	0.0266657396798503		
0.714262366528655	0.0266639678844921		
0.714207888428852	0.0266623576667075		
0.714153410329048	0.0266620091037847		
0.714098932229244	0.0266451847893135		
0.71404445412944	0.026640489908761		
0.713989976029636	0.0266362416492656		
0.713935497929832	0.026627221888894		
0.713881019830028	0.0266249062083374		
0.713826541730224	0.0266139094054196		
0.713772063630421	0.0266111514707673		
0.713717585530617	0.0266052659977256		
0.713663107430813	0.0266046967047514		
0.713608629331009	0.0265974630316119		
0.713554151231205	0.0265899597978522		
0.713499673131401	0.0265840655908875		
0.713445195031597	0.0265830068012348		
0.713390716931793	0.0265733264386952		
0.713336238831989	0.0265708642664318		
0.713281760732186	0.0265670999456641		
0.713227282632382	0.0265629124266324		
0.713172804532578	0.0265587257015938		
0.713118326432774	0.0265495137949186		
0.71306384833297	0.0265332734622919		
0.713009370233166	0.0265265812923719		
0.712954892133362	0.0265212468504655		
0.712900414033559	0.0265201011185803		
0.712845935933755	0.0265152347355418		
0.712791457833951	0.026513804754166		
0.712736979734147	0.0265104255199987		
0.712682501634343	0.0265101079228025		
0.712628023534539	0.0265078251929549		
0.712573545434735	0.0265073928637716		
0.712519067334931	0.0265073384752518		
0.712464589235127	0.0264992679335003		
0.712410111135324	0.0264944186213112		
0.71235563303552	0.0264903025616487		
0.712301154935716	0.0264872726843971		
0.712246676835912	0.0264728676665678		
0.712192198736108	0.0264672116575004		
0.712137720636304	0.0264645605149052		
0.7120832425365	0.0264641913081647		
0.712028764436696	0.0264582919402456		
0.711974286336893	0.0264540250219149		
0.711919808237089	0.0264533120162095		
0.711865330137285	0.0264465479899239		
0.711810852037481	0.026445582097451		
0.711756373937677	0.0264194787838969		
0.711701895837873	0.0264018612704283		
